-0.98784722222222,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0034722222222222,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.012152777777778,0.012152777777778,0.012152777777778,0.012152777777778,0.012152777777778,0.012152777777778,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0087890624999999,0.012369791666667,0.015950520833333,0.016059027777778,0.043945312500001,0.071831597222223,0.097764756944445,0.12369791666666,0.14963107638888,0.17730034722222,0.1494140625,0.12326388888889,0.095486111111111,0.067708333333333,0.039930555555555,0.012152777777778,0.0017361111111111,0.0017361111111111
0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,0
0.024305555555556,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024305555555556,0.048611111111111,0.072916666666669,0.097222222222219,0.12152777777778,0.14583333333334,0.12152777777778,0.097222222222219,0.072916666666669,0.048611111111111,0,0
0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0,0
0.09375,0.064236111111112,0.034722222222222,0.0052083333333333,-0.99652777777778,0.0017361111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11284722222222,0.14236111111111,0.171875,0.14583333333333,0.11979166666667,0,0
0.12152777777778,0.092013888888889,0.0625,0.032986111111111,0.0034722222222223,-0.99826388888889,0,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0,0,0,0.0052083333333334,0.010416666666667,0.015625,0.020833333333333,0.026041666666667,0.031250000000001,0.026041666666667,0.020833333333333,0.015625,0.038194444444444,0.060763888888889,0.085069444444444,0.11458333333333,0.14409722222222,0.17361111111111,0.14756944444445,0.0017361111111111,0.0017361111111111
0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0,0
0.0625,0.052083333333334,0.041666666666666,0.03125,0.020833333333334,0.010416666666667,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416666666667,0.020833333333334,0.03125,0.041666666666666,0.052083333333334,0,0
0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0,0
0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.055555555555556,0.083333333333333,0,0
0.095486111111111,0.11979166666667,0.14583333333333,0.171875,0.14236111111111,0.11458333333333,0.086805555555555,0.060763888888889,0.034722222222222,0.0086805555555556,-0.98784722222222,0.012152777777778,0.012152777777778,0.012152777777778,0.012152777777778,0.012152777777778,0.0086805555555556,0.0069444444444444,0.032986111111111,0.059027777777778,0.085069444444444,0.11284722222222,0.14236111111111,0.171875,0.14767795138889,0.12348090277777,0.099283854166666,0.071614583333333,0.043945312500001,0.016276041666667,0.014431423611112,0.012586805555556,0.0107421875,0.010633680555556,0.010525173611111,0.012152777777778,0.012152777777778,0.012152777777778,0.039930555555556,0.067708333333334,0.0017361111111111,0.83506944444444
0.065972222222223,0.092013888888889,0.11805555555555,0.14409722222222,0.17013888888889,0.140625,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0.0017361111111111,-0.99652777777778,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.036458333333334,0.0017361111111111,0.0017361111111111
0.038194444444445,0.064236111111112,0.090277777777777,0.11631944444444,0.14236111111111,0.16840277777778,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.010416666666667,0.0086805555555556,0.0069444444444444,0.0052083333333333,0.0034722222222223,0.0017361111111111,0.0017361111111111,0.0034722222222223,0.0052083333333333,0.0069444444444444,0.0086805555555556,0.027777777777778,0.027777777777778
0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.027777777777778,0.055555555555556,0.083333333333333,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027777777777778,0.027777777777778
0.020833333333334,0.017361111111111,0.013888888888889,0.038194444444445,0.0625,0.086805555555555,0.11111111111111,0.13888888888889,0.16666666666667,0.13888888888889,0.11111111111111,0.083333333333333,0.055555555555556,0.027777777777778,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034722222222223,0.0069444444444444,0.010416666666667,0.013888888888889,0.017361111111111,0,0
